open_time,open,high,low,close,volume
1503688620000,4388.89,4388.89,4388.89,4388.89,0.0
1503688680000,4388.89,4388.89,4388.89,4388.89,0.0
1503688740000,4388.89,4388.89,4388.89,4388.89,0.0
1503688800000,4388.89,4388.89,4388.89,4388.89,0.0
1503688860000,4388.89,4388.89,4388.89,4388.89,0.0
1503688920000,4388.89,4388.89,4388.89,4388.89,0.0
1503688980000,4388.89,4388.89,4388.89,4388.89,0.0
1503689040000,4388.89,4388.89,4388.89,4388.89,0.0
1503689100000,4388.89,4388.89,4388.89,4388.89,0.0
1503689160000,4388.89,4388.89,4388.89,4388.89,0.0
1503689220000,4388.89,4388.89,4388.89,4388.89,0.0
1503689280000,4388.89,4388.89,4388.89,4388.89,0.0
1503689340000,4388.89,4388.89,4388.89,4388.89,0.0
1503689400000,4388.89,4388.89,4388.89,4388.89,0.0
1503689460000,4388.89,4388.89,4388.89,4388.89,0.0
1503689520000,4388.89,4388.89,4388.89,4388.89,0.0
1503689580000,4388.89,4388.89,4388.89,4388.89,0.0
1503689640000,4388.89,4388.89,4388.89,4388.89,0.0
1503689700000,4388.89,4388.89,4388.89,4388.89,0.2914
1503689760000,4388.89,4388.89,4354.17,4354.17,2.062839
1503689820000,4347.14,4347.14,4347.14,4347.14,0.038621
1503689880000,4342.35,4342.35,4342.35,4342.35,0.475466
1503689940000,4352.4,4352.4,4322.34,4322.34,0.410841
1503690000000,4322.36,4368.41,4322.36,4368.41,0.757037
1503690060000,4322.37,4322.37,4322.37,4322.37,0.2
1503690120000,4322.39,4322.39,4322.39,4322.39,0.5
1503690180000,4322.33,4322.33,4322.33,4322.33,0.1
1503690240000,4322.33,4322.33,4322.33,4322.33,0.214809
1503690300000,4321.59,4321.59,4321.59,4321.59,0.231314
1503690360000,4321.59,4321.59,4321.59,4321.59,0.0
1503690420000,4321.59,4321.59,4321.59,4321.59,0.0
1503690480000,4321.59,4321.59,4321.59,4321.59,0.0
1503690540000,4321.59,4321.59,4321.59,4321.59,0.0
1503690600000,4321.59,4321.59,4321.59,4321.59,0.0
1503690660000,4321.59,4321.59,4321.59,4321.59,0.0
1503690720000,4326.0,4326.0,4326.0,4326.0,0.600649
1503690780000,4326.0,4326.0,4326.0,4326.0,0.0
1503690840000,4300.02,4300.02,4300.02,4300.02,0.329292
1503690900000,4300.02,4300.02,4300.02,4300.02,0.0
1503690960000,4300.02,4300.02,4300.02,4300.02,0.0
1503691020000,4307.17,4307.17,4307.17,4307.17,0.8742
1503691080000,4284.11,4307.17,4284.11,4307.17,0.606899
1503691140000,4307.17,4307.17,4307.17,4307.17,0.53157
1503691200000,4326.0,4326.0,4261.12,4261.12,0.2765
1503691260000,4261.12,4261.12,4261.12,4261.12,0.0
1503691320000,4260.6,4260.6,4260.6,4260.6,0.386263
1503691380000,4280.3,4280.3,4260.6,4260.6,0.745971
1503691440000,4275.5,4275.5,4275.5,4275.5,0.310024
1503691500000,4279.95,4279.95,4279.95,4279.95,0.041415
1503691560000,4279.95,4279.95,4279.95,4279.95,0.0
1503691620000,4279.95,4279.95,4279.95,4279.95,0.0
1503691680000,4260.0,4260.0,4260.0,4260.0,0.075945
1503691740000,4260.02,4260.02,4260.02,4260.02,0.002037
1503691800000,4260.02,4260.02,4260.02,4260.02,0.026085
1503691860000,4260.02,4260.02,4260.02,4260.02,0.0
1503691920000,4260.02,4285.0,4259.9,4285.0,0.901314
1503691980000,4276.09,4276.09,4276.09,4276.09,0.401887
1503692040000,4276.09,4276.09,4276.09,4276.09,0.0
1503692100000,4276.09,4276.09,4276.09,4276.09,0.0
1503692160000,4314.0,4314.0,4313.99,4313.99,1.329759
1503692220000,4312.99,4312.99,4276.09,4276.09,0.841161
1503692280000,4251.06,4251.06,4251.05,4251.05,1.0
1503692340000,4251.05,4251.05,4251.05,4251.05,0.0
1503692400000,4251.05,4251.05,4251.05,4251.05,0.0
1503692460000,4251.05,4251.05,4251.05,4251.05,0.0
1503692520000,4312.99,4312.99,4312.99,4312.99,0.061617
1503692580000,4312.99,4312.99,4312.99,4312.99,0.0
1503692640000,4312.98,4312.98,4312.98,4312.98,0.205051
1503692700000,4312.98,4312.98,4312.98,4312.98,0.093874
1503692760000,4312.98,4312.98,4312.98,4312.98,0.0
1503692820000,4312.98,4312.98,4312.98,4312.98,0.0
1503692880000,4312.98,4312.98,4312.98,4312.98,0.0
1503692940000,4250.01,4250.01,4250.01,4250.01,0.036048
1503693000000,4250.01,4250.01,4250.01,4250.01,0.050927
1503693060000,4250.01,4250.01,4250.01,4250.01,0.0
1503693120000,4250.01,4250.01,4250.01,4250.01,0.054135
1503693180000,4250.0,4250.0,4250.0,4250.0,0.0838
1503693240000,4250.01,4250.01,4250.01,4250.01,0.293955
1503693300000,4250.01,4250.01,4250.01,4250.01,0.0
1503693360000,4250.02,4250.03,4250.02,4250.03,0.091196
1503693420000,4250.03,4250.03,4250.03,4250.03,0.0
1503693480000,4250.03,4250.03,4250.03,4250.03,0.0
1503693540000,4250.03,4250.03,4250.03,4250.03,0.0
1503693600000,4250.07,4250.07,4250.07,4250.07,0.081402
1503693660000,4274.91,4274.91,4250.08,4250.08,0.353081
1503693720000,4250.09,4250.09,4250.09,4250.09,0.023088
1503693780000,4250.08,4250.08,4250.08,4250.08,0.227331
1503693840000,4250.08,4250.08,4250.08,4250.08,0.066301
1503693900000,4250.08,4250.08,4250.08,4250.08,0.355646
1503693960000,4274.71,4274.71,4250.0,4250.0,0.535937
1503694020000,4250.0,4250.0,4250.0,4250.0,0.063769
1503694080000,4250.0,4250.0,4250.0,4250.0,0.0
1503694140000,4250.0,4250.0,4247.48,4247.48,0.614131
1503694200000,4271.79,4271.79,4271.79,4271.79,0.416253
1503694260000,4271.79,4271.79,4271.79,4271.79,0.0
1503694320000,4268.5,4268.5,4268.5,4268.5,0.225517
1503694380000,4283.66,4283.66,4268.5,4268.5,0.354158
1503694440000,4298.82,4298.82,4298.82,4298.82,0.380964
1503694500000,4298.82,4298.82,4298.82,4298.82,0.0
1503694560000,4306.19,4313.93,4306.19,4313.93,0.338097
1503694620000,4313.93,4313.93,4313.93,4313.93,0.0
1503694680000,4286.29,4309.69,4286.29,4309.69,0.127972
1503694740000,4286.29,4286.29,4286.29,4286.29,0.086411
1503694800000,4286.29,4286.29,4286.29,4286.29,0.0
1503694860000,4286.29,4286.29,4286.29,4286.29,0.0
1503694920000,4286.29,4286.29,4286.29,4286.29,0.206493
1503694980000,4309.68,4309.68,4309.68,4309.68,0.233978
1503695040000,4268.5,4268.5,4268.5,4268.5,0.028862
1503695100000,4268.5,4268.5,4268.5,4268.5,0.0
1503695160000,4268.5,4268.5,4268.5,4268.5,0.0
1503695220000,4268.5,4268.5,4268.5,4268.5,0.0
1503695280000,4268.5,4268.5,4268.5,4268.5,0.0
1503695340000,4268.5,4268.5,4268.5,4268.5,0.0
1503695400000,4268.5,4268.5,4268.5,4268.5,0.0
1503695460000,4268.5,4268.5,4268.5,4268.5,0.0
1503695520000,4268.5,4268.5,4268.5,4268.5,0.0
1503695580000,4268.51,4268.51,4268.51,4268.51,0.043385
1503695640000,4268.51,4268.51,4268.51,4268.51,0.075908
1503695700000,4300.0,4300.0,4300.0,4300.0,0.061179
1503695760000,4300.0,4300.0,4300.0,4300.0,0.0
1503695820000,4300.0,4332.99,4300.0,4332.99,0.900846
1503695880000,4314.0,4314.0,4314.0,4314.0,0.144235
1503695940000,4314.0,4314.0,4314.0,4314.0,0.0
1503696000000,4314.0,4314.0,4314.0,4314.0,0.0
1503696060000,4332.99,4333.0,4332.99,4333.0,0.332706
1503696120000,4333.0,4333.0,4333.0,4333.0,0.0
1503696180000,4333.0,4333.0,4333.0,4333.0,0.0
1503696240000,4333.0,4333.0,4333.0,4333.0,0.0
1503696300000,4333.0,4333.0,4333.0,4333.0,0.0
1503696360000,4333.0,4333.0,4333.0,4333.0,0.0
1503696420000,4333.0,4333.0,4333.0,4333.0,0.0
1503696480000,4333.0,4333.0,4333.0,4333.0,0.0
1503696540000,4335.0,4335.0,4268.85,4268.85,0.12112
1503696600000,4268.85,4268.85,4268.85,4268.85,0.0
1503696660000,4268.85,4268.85,4268.85,4268.85,0.0
1503696720000,4268.85,4268.85,4268.85,4268.85,0.0
1503696780000,4268.85,4268.85,4268.85,4268.85,0.0
1503696840000,4298.67,4298.67,4298.67,4298.67,0.470573
1503696900000,4298.67,4298.67,4298.67,4298.67,0.0
1503696960000,4298.7,4298.7,4250.08,4279.1,0.42334
1503697020000,4279.1,4279.1,4279.1,4279.1,0.070991
1503697080000,4279.21,4279.21,4279.21,4279.21,0.08973
1503697140000,4279.22,4279.22,4279.22,4279.22,0.102537
1503697200000,4279.2,4279.2,4279.2,4279.2,0.40859
1503697260000,4313.27,4313.27,4313.27,4313.27,0.435554
1503697320000,4300.45,4300.45,4300.45,4300.45,0.317538
1503697380000,4323.89,4323.89,4300.45,4300.45,0.495216
1503697440000,4325.27,4325.27,4299.06,4299.06,0.19325
1503697500000,4319.97,4319.97,4319.97,4319.97,0.218589
1503697560000,4328.06,4328.06,4319.97,4319.97,0.435066
1503697620000,4326.63,4326.63,4299.06,4299.06,0.509897
1503697680000,4336.13,4336.13,4299.06,4299.06,0.101243
1503697740000,4299.06,4299.06,4299.06,4299.06,0.137428
1503697800000,4289.0,4289.0,4289.0,4289.0,0.103628
1503697860000,4318.0,4318.0,4309.02,4309.02,0.610742
1503697920000,4309.02,4309.02,4309.02,4309.02,0.0
1503697980000,4309.02,4309.02,4309.02,4309.02,0.342794
1503698040000,4317.85,4317.85,4317.85,4317.85,0.330284
1503698100000,4311.63,4311.63,4311.63,4311.63,0.076729
1503698160000,4311.63,4311.63,4311.63,4311.63,0.0
1503698220000,4311.63,4311.63,4288.99,4288.99,0.346924
1503698280000,4317.66,4317.66,4317.66,4317.66,0.336689
1503698340000,4312.69,4312.69,4288.99,4288.99,0.868109
1503698400000,4288.99,4288.99,4288.99,4288.99,0.0
1503698460000,4288.99,4288.99,4288.99,4288.99,0.414236
1503698520000,4311.08,4311.08,4311.08,4311.08,0.528959
1503698580000,4333.17,4333.17,4297.74,4297.74,0.473827
1503698640000,4297.74,4297.74,4297.74,4297.74,0.050136
1503698700000,4297.74,4297.74,4297.74,4297.74,0.257472
1503698760000,4310.98,4310.98,4288.99,4288.99,0.529557
1503698820000,4288.99,4288.99,4288.99,4288.99,0.0
1503698880000,4298.75,4298.75,4298.75,4298.75,0.006726
1503698940000,4298.75,4298.75,4298.75,4298.75,0.188495
1503699000000,4310.5,4310.5,4310.5,4310.5,0.3291
1503699060000,4298.74,4298.74,4298.74,4298.74,0.214612
1503699120000,4298.74,4298.74,4298.74,4298.74,0.0
1503699180000,4298.74,4298.74,4298.74,4298.74,0.122068
1503699240000,4298.74,4298.74,4298.74,4298.74,0.417937
1503699300000,4298.74,4298.74,4298.74,4298.74,0.0
1503699360000,4298.74,4298.74,4298.74,4298.74,0.0
1503699420000,4298.74,4298.74,4298.74,4298.74,0.0
1503699480000,4325.06,4325.06,4325.06,4325.06,0.110001
1503699540000,4325.06,4325.06,4325.06,4325.06,0.0
1503699600000,4325.06,4325.06,4325.06,4325.06,0.0
1503699660000,4325.06,4325.06,4325.06,4325.06,0.0
1503699720000,4322.97,4322.97,4320.65,4320.65,0.438342
1503699780000,4320.65,4320.65,4320.65,4320.65,0.578286
1503699840000,4320.65,4320.65,4320.65,4320.65,0.0
1503699900000,4320.65,4320.65,4320.65,4320.65,0.0
1503699960000,4320.65,4320.65,4320.65,4320.65,0.0
1503700020000,4347.54,4347.54,4309.22,4309.22,0.378
1503700080000,4309.22,4309.22,4309.22,4309.22,0.0
1503700140000,4309.22,4309.22,4309.22,4309.22,0.0
1503700200000,4309.22,4309.22,4309.22,4309.22,0.0
1503700260000,4309.22,4309.22,4309.22,4309.22,0.0
1503700320000,4309.22,4309.22,4309.22,4309.22,0.0
1503700380000,4311.71,4311.71,4311.71,4311.71,0.026174
1503700440000,4311.71,4311.71,4311.71,4311.71,0.0
1503700500000,4311.71,4311.71,4311.71,4311.71,0.0
1503700560000,4311.71,4311.71,4311.71,4311.71,0.0
1503700620000,4311.71,4311.71,4311.71,4311.71,0.0
1503700680000,4365.0,4365.0,4311.71,4311.71,0.164248
1503700740000,4365.0,4365.0,4311.7,4311.7,0.157822
1503700800000,4311.7,4311.7,4311.7,4311.7,0.0
1503700860000,4311.7,4311.7,4311.7,4311.7,0.0
1503700920000,4320.0,4320.0,4320.0,4320.0,0.203421
1503700980000,4309.25,4309.25,4309.25,4309.25,0.143009
1503701040000,4309.25,4309.25,4309.25,4309.25,0.364387
1503701100000,4309.25,4309.25,4309.25,4309.25,0.0
1503701160000,4309.22,4309.22,4309.22,4309.22,0.18393
1503701220000,4309.23,4309.23,4309.23,4309.23,0.242183
1503701280000,4309.23,4309.23,4309.23,4309.23,0.0
1503701340000,4338.44,4338.44,4338.44,4338.44,0.335972
1503701400000,4315.99,4315.99,4315.99,4315.99,0.146541
1503701460000,4315.99,4315.99,4315.99,4315.99,0.205113
1503701520000,4334.61,4334.61,4334.61,4334.61,0.307533
1503701580000,4333.3,4333.3,4333.3,4333.3,0.114912
1503701640000,4333.3,4333.3,4309.21,4309.21,0.495653
1503701700000,4334.66,4348.64,4303.37,4303.37,0.824103
1503701760000,4303.37,4303.37,4303.37,4303.37,0.0
1503701820000,4303.37,4303.37,4303.37,4303.37,0.0
1503701880000,4303.37,4303.37,4303.37,4303.37,0.0
1503701940000,4303.37,4303.37,4303.37,4303.37,0.0
1503702000000,4303.37,4303.37,4303.37,4303.37,0.0
1503702060000,4303.37,4303.37,4303.37,4303.37,0.0
1503702120000,4304.02,4304.02,4304.02,4304.02,0.109659
1503702180000,4304.02,4304.02,4304.02,4304.02,0.0
1503702240000,4304.02,4304.02,4304.02,4304.02,0.0
1503702300000,4304.02,4304.02,4304.02,4304.02,0.310565
1503702360000,4304.02,4304.02,4303.36,4303.36,0.860021
1503702420000,4303.36,4303.36,4303.36,4303.36,0.0
1503702480000,4326.95,4326.95,4326.95,4326.95,0.371624
1503702540000,4297.45,4297.45,4297.45,4297.45,0.364972
1503702600000,4297.45,4297.45,4297.45,4297.45,0.0
1503702660000,4297.45,4297.45,4297.45,4297.45,0.0
1503702720000,4297.45,4297.45,4297.45,4297.45,0.0
1503702780000,4297.45,4297.45,4297.45,4297.45,0.0
1503702840000,4297.45,4297.45,4297.45,4297.45,0.0
1503702900000,4297.62,4297.62,4297.62,4297.62,0.062916
1503702960000,4297.62,4297.62,4297.62,4297.62,0.0
1503703020000,4297.5,4297.5,4297.5,4297.5,0.281574
1503703080000,4297.5,4297.5,4297.5,4297.5,0.0
1503703140000,4297.44,4297.44,4289.0,4289.0,0.726656
1503703200000,4326.4,4326.4,4326.4,4326.4,0.506881
1503703260000,4326.4,4326.4,4326.4,4326.4,0.0
1503703320000,4302.13,4302.13,4302.13,4302.13,0.375966
1503703380000,4302.13,4302.13,4302.13,4302.13,0.0
1503703440000,4302.13,4302.13,4302.13,4302.13,0.0
1503703500000,4302.13,4302.13,4302.13,4302.13,0.0
1503703560000,4302.13,4302.13,4302.13,4302.13,0.0
1503703620000,4302.13,4302.13,4302.13,4302.13,0.152596
1503703680000,4302.13,4302.13,4302.13,4302.13,0.0
1503703740000,4302.13,4302.13,4302.13,4302.13,0.0
1503703800000,4302.13,4302.13,4302.13,4302.13,0.0
1503703860000,4302.13,4302.13,4302.13,4302.13,0.0
1503703920000,4302.13,4302.13,4302.13,4302.13,0.0
1503703980000,4302.13,4302.13,4302.13,4302.13,0.001
1503704040000,4302.13,4302.13,4302.13,4302.13,0.0
1503704100000,4302.13,4302.13,4302.13,4302.13,0.0
1503704160000,4302.13,4302.13,4302.13,4302.13,0.0
1503704220000,4302.13,4302.13,4302.13,4302.13,0.0
1503704280000,4302.13,4302.13,4302.13,4302.13,0.0
1503704340000,4322.66,4322.66,4288.99,4315.97,1.405663
1503704400000,4343.18,4343.18,4286.72,4286.72,0.180038
1503704460000,4285.53,4285.53,4285.53,4285.53,0.356632
1503704520000,4314.36,4317.67,4314.36,4317.67,0.529408
1503704580000,4317.67,4317.67,4317.67,4317.67,0.065071
1503704640000,4317.67,4317.67,4317.67,4317.67,0.029995
1503704700000,4285.56,4285.56,4285.55,4285.55,0.113005
1503704760000,4281.0,4281.01,4281.0,4281.01,0.252025
1503704820000,4280.69,4280.69,4280.69,4280.69,0.443676
1503704880000,4317.85,4317.85,4317.85,4317.85,0.359251
1503704940000,4317.85,4317.85,4317.85,4317.85,0.0
1503705000000,4291.8,4291.8,4291.8,4291.8,0.205624
1503705060000,4291.8,4291.8,4291.8,4291.8,0.0
1503705120000,4291.8,4291.8,4291.8,4291.8,0.0
1503705180000,4323.36,4323.36,4291.81,4291.81,0.350408
1503705240000,4291.82,4291.82,4291.82,4291.82,0.092003
1503705300000,4291.82,4291.82,4291.82,4291.82,0.0
1503705360000,4291.8,4291.8,4291.8,4291.8,0.202254
1503705420000,4289.11,4289.11,4280.69,4280.69,0.38142
1503705480000,4325.25,4334.6,4280.68,4280.68,0.782792
1503705540000,4280.68,4280.68,4280.68,4280.68,0.0
1503705600000,4280.68,4280.68,4280.68,4280.68,0.0
1503705660000,4280.71,4280.71,4280.71,4280.71,0.053419
1503705720000,4280.71,4280.71,4280.71,4280.71,0.032009
1503705780000,4280.71,4280.71,4280.71,4280.71,0.0
1503705840000,4280.71,4280.71,4280.71,4280.71,0.0
1503705900000,4280.68,4280.68,4280.68,4280.68,0.036629
1503705960000,4280.68,4280.68,4280.68,4280.68,0.0
1503706020000,4279.1,4279.1,4279.1,4279.1,0.00141
1503706080000,4279.11,4279.11,4279.11,4279.11,0.074648
1503706140000,4279.11,4279.11,4279.11,4279.11,0.047087
1503706200000,4279.11,4279.11,4279.11,4279.11,0.0
1503706260000,4279.11,4279.11,4279.11,4279.11,0.261587
1503706320000,4297.05,4315.0,4279.09,4315.0,0.681819
1503706380000,4315.0,4315.0,4315.0,4315.0,0.0
1503706440000,4315.0,4315.0,4315.0,4315.0,0.0
1503706500000,4315.0,4315.0,4315.0,4315.0,0.0
1503706560000,4290.0,4290.0,4290.0,4290.0,0.244962
1503706620000,4290.0,4290.0,4290.0,4290.0,0.0
1503706680000,4279.09,4279.09,4279.09,4279.09,0.042645
1503706740000,4302.18,4302.18,4296.58,4296.58,0.475759
1503706800000,4296.58,4296.58,4274.34,4274.34,0.226214
1503706860000,4274.34,4274.34,4274.33,4274.33,0.435617
1503706920000,4292.17,4310.0,4292.17,4295.68,0.56326
1503706980000,4295.68,4295.68,4295.68,4295.68,0.045296
1503707040000,4295.68,4295.68,4295.68,4295.68,0.0
1503707100000,4295.68,4295.68,4295.68,4295.68,0.068268
1503707160000,4280.0,4280.0,4280.0,4280.0,0.165219
1503707220000,4280.0,4280.0,4280.0,4280.0,0.531465
1503707280000,4280.0,4280.0,4280.0,4280.0,0.0
1503707340000,4280.0,4280.0,4280.0,4280.0,0.0
1503707400000,4280.0,4280.0,4280.0,4280.0,0.0
1503707460000,4280.0,4280.0,4280.0,4280.0,0.0
1503707520000,4280.0,4280.0,4280.0,4280.0,0.0
1503707580000,4280.0,4280.0,4280.0,4280.0,0.0
1503707640000,4280.0,4280.0,4280.0,4280.0,0.0
1503707700000,4280.01,4280.01,4280.01,4280.01,0.128796
1503707760000,4295.0,4310.0,4295.0,4310.0,0.849516
1503707820000,4280.0,4280.0,4280.0,4280.0,0.070967
1503707880000,4281.0,4281.0,4281.0,4281.0,0.155072
1503707940000,4281.0,4281.0,4281.0,4281.0,0.0
1503708000000,4281.0,4281.0,4281.0,4281.0,0.0
1503708060000,4281.0,4281.0,4281.0,4281.0,0.0
1503708120000,4281.0,4281.0,4281.0,4281.0,0.0
1503708180000,4281.0,4281.0,4281.0,4281.0,0.0
1503708240000,4281.0,4281.0,4281.0,4281.0,0.0
1503708300000,4281.0,4281.0,4281.0,4281.0,0.0
1503708360000,4281.0,4281.0,4281.0,4281.0,0.0
1503708420000,4281.0,4281.0,4281.0,4281.0,0.0
1503708480000,4281.0,4281.0,4281.0,4281.0,0.0
1503708540000,4281.0,4281.0,4281.0,4281.0,0.0
1503708600000,4281.0,4281.0,4281.0,4281.0,0.007036
1503708660000,4281.0,4281.0,4281.0,4281.0,0.0
1503708720000,4281.0,4281.0,4281.0,4281.0,0.0
1503708780000,4281.0,4281.0,4281.0,4281.0,0.0
1503708840000,4281.0,4281.0,4281.0,4281.0,0.0
1503708900000,4281.0,4281.0,4281.0,4281.0,0.0
1503708960000,4281.0,4281.0,4281.0,4281.0,0.0
1503709020000,4281.0,4281.0,4281.0,4281.0,0.0
1503709080000,4281.0,4281.0,4281.0,4281.0,0.0
1503709140000,4281.0,4281.0,4281.0,4281.0,0.0
1503709200000,4281.0,4281.0,4281.0,4281.0,0.0
1503709260000,4281.0,4281.0,4281.0,4281.0,0.0
1503709320000,4281.0,4281.0,4281.0,4281.0,0.0
1503709380000,4281.0,4281.0,4281.0,4281.0,0.0
1503709440000,4281.0,4281.0,4281.0,4281.0,0.0
1503709500000,4281.0,4281.0,4281.0,4281.0,0.0
1503709560000,4281.0,4281.0,4281.0,4281.0,0.0
1503709620000,4281.0,4281.0,4281.0,4281.0,0.0
1503709680000,4281.0,4281.0,4281.0,4281.0,0.0
1503709740000,4281.0,4281.0,4281.0,4281.0,0.0
1503709800000,4281.0,4281.0,4281.0,4281.0,0.0
1503709860000,4281.0,4281.0,4281.0,4281.0,0.0
1503709920000,4281.0,4281.0,4281.0,4281.0,0.0
1503709980000,4281.0,4281.0,4281.0,4281.0,0.0
1503710040000,4281.0,4281.0,4281.0,4281.0,0.0
1503710100000,4281.0,4281.0,4281.0,4281.0,0.0
1503710160000,4281.0,4281.0,4281.0,4281.0,0.0
1503710220000,4281.0,4281.0,4281.0,4281.0,0.0
1503710280000,4305.5,4305.5,4282.0,4282.0,0.402472
1503710340000,4282.0,4282.0,4282.0,4282.0,0.244262
1503710400000,4305.5,4305.5,4305.5,4305.5,0.32243
1503710460000,4305.5,4305.5,4305.5,4305.5,0.0
1503710520000,4305.5,4305.5,4305.5,4305.5,0.0
1503710580000,4315.0,4315.0,4301.03,4301.03,0.456502
1503710640000,4301.03,4301.03,4301.03,4301.03,0.1649
1503710700000,4282.0,4282.0,4282.0,4282.0,0.07624
1503710760000,4282.0,4282.0,4282.0,4282.0,0.0
1503710820000,4314.98,4314.98,4314.98,4314.98,0.167792
1503710880000,4298.47,4298.47,4282.0,4282.0,0.232491
1503710940000,4308.13,4308.13,4308.13,4308.13,0.18929
1503711000000,4308.13,4308.13,4308.13,4308.13,0.0
1503711060000,4283.0,4283.0,4283.0,4283.0,0.46862
1503711120000,4283.0,4283.0,4283.0,4283.0,0.0
1503711180000,4283.0,4283.0,4283.0,4283.0,0.0
1503711240000,4283.0,4283.0,4283.0,4283.0,0.0
1503711300000,4283.0,4283.0,4283.0,4283.0,0.0
1503711360000,4283.0,4283.0,4283.0,4283.0,0.0
1503711420000,4283.0,4283.0,4283.0,4283.0,0.0
1503711480000,4283.0,4283.0,4283.0,4283.0,0.0
1503711540000,4283.0,4283.0,4283.0,4283.0,0.0
1503711600000,4283.0,4283.0,4283.0,4283.0,0.0
1503711660000,4283.0,4283.0,4283.0,4283.0,0.0
1503711720000,4283.0,4283.0,4283.0,4283.0,0.0
1503711780000,4283.0,4283.0,4283.0,4283.0,0.0
1503711840000,4283.0,4283.0,4283.0,4283.0,0.0
1503711900000,4285.0,4285.0,4284.0,4284.0,0.8742
1503711960000,4284.0,4284.0,4284.0,4284.0,0.0
1503712020000,4284.0,4284.0,4284.0,4284.0,0.660019
1503712080000,4284.0,4284.0,4284.0,4284.0,0.0
1503712140000,4284.0,4284.0,4284.0,4284.0,0.0
1503712200000,4284.0,4284.0,4284.0,4284.0,0.0
1503712260000,4284.0,4284.0,4284.0,4284.0,0.0
1503712320000,4284.0,4284.0,4284.0,4284.0,0.0
1503712380000,4284.0,4284.0,4284.0,4284.0,0.0
1503712440000,4284.0,4284.0,4284.0,4284.0,0.0
1503712500000,4284.0,4284.0,4284.0,4284.0,0.0
1503712560000,4284.0,4284.0,4284.0,4284.0,0.0
1503712620000,4284.0,4284.0,4284.0,4284.0,0.0
1503712680000,4284.0,4284.0,4284.0,4284.0,0.0
1503712740000,4284.0,4284.0,4284.0,4284.0,0.0
1503712800000,4284.0,4284.0,4284.0,4284.0,0.0
1503712860000,4284.0,4284.0,4284.0,4284.0,0.0
1503712920000,4284.0,4284.0,4284.0,4284.0,0.0
1503712980000,4284.0,4284.0,4284.0,4284.0,0.02886
1503713040000,4284.0,4284.0,4284.0,4284.0,0.0
1503713100000,4284.0,4284.0,4284.0,4284.0,0.0
1503713160000,4284.0,4284.0,4284.0,4284.0,0.282853
1503713220000,4284.0,4284.0,4284.0,4284.0,0.0
1503713280000,4282.0,4282.0,4282.0,4282.0,0.116486
1503713340000,4282.0,4282.0,4282.0,4282.0,0.2914
1503713400000,4282.0,4282.0,4282.0,4282.0,0.052226
1503713460000,4282.0,4282.0,4282.0,4282.0,0.020808
1503713520000,4299.53,4299.53,4282.0,4282.0,0.343134
1503713580000,4280.0,4280.0,4280.0,4280.0,0.276402
1503713640000,4278.17,4278.17,4274.33,4274.33,0.483969
1503713700000,4265.26,4265.26,4265.26,4265.26,0.131722
1503713760000,4287.63,4287.63,4287.63,4287.63,0.275579
1503713820000,4287.63,4287.63,4287.63,4287.63,0.0
